ID,Instruction,Author,Bin,Message,ExitCode, outputs
81,sllv,gi316,test117.mips.bin,see code,2,0
82,srav,gi316,test118.mips.bin,see code,255,0
83,srlv,gi316,test119.mips.bin,see code,1,0
84,j,vgr16,test23.mips.bin,ADDI forllowed by JUMP,246,0
85,stack,vgr16,test24.mips.bin,C test that calculates 5! recursively,128,0
86,lw sw,vgr16,test26.mips.bin,Tests sw lw sb lb,255,0
87,char,vgr16,test25.mips.bin,Teast loading and storting a char,72,0
88,stress,gi316,testp.mips.bin,testing general,0,0
89,stress,gi316,hard_set.mips.bin,-,1,0
90,calc,vgr16,test27.mips.bin,No message,203,0
91,sort,vgr16,test28.mips.bin,Merge Sort,5,0
92,stress,gi316,hard_set3.mips.bin,Testing Branches,5,0
93,stress,gi316,hard_set5.mips.bin,Testing lb,7,0
94,stress,gi316,hard_set4.mips.bin,Testing shift,10,0
95,stress,gi316,hard_set2.mips.bin,No Message,2,0
96,sort,vgr16,test29.mips.bin,Sorting Char,98,0
97,charOp,vgr16,test30.mips.bin,No Message,5,0
98,jalr,vgr16,test32.mips.bin,No Message,5,0
99,quiksrt,gi316,quicksort.mips.bin,-,211,0
100,fibonci,gi316,fibonacci.mips.bin,-,21,0
101,multu,gi316,multu2.mips.bin,-,1,0
102,lwl,vgr16,test33.mips.bin,No Message,33,0
103,stress,gi316,hard_set6.mips.bin,-,3,0
104,add,gi316,add.mips.bin,-,8,0
105,add,gi316,add2.mips.bin,-,254,0
106,add,gi316,add3.mips.bin,-,246,0
107,addu,gi316,addu.mips.bin,-,254,0
108,addu,gi316,addu2.mips.bin,-,8,0
109,and,gi316,and.mips.bin,-,0,0
110,and,gi316,and2.mips.bin,-,1,0
111,div,gi316,div.mips.bin,-,0,0
112,div,gi316,div2.mips.bin,-,0,0
113,div,gi316,div3.mips.bin,-,255,0
114,div,gi316,div4.mips.bin,-,1,0
115,div,gi316,div5.mips.bin,-,0,0
116,div,gi316,div6.mips.bin,-,1,0
117,div,gi316,div7.mips.bin,-,0,0
118,div,gi316,div8.mips.bin,-,0,0
119,divu,gi316,divu1.mips.bin,-,255,0
120,divu,gi316,divu2.mips.bin,-,1,0
121,divu,gi316,divu3.mips.bin,-,1,0
122,divu,gi316,divu4.mips.bin,-,1,0
123,jr,gi316,jr.mips.bin,-,245,0
124,jr,gi316,jr_exception.mips.bin,-,245,0
125,mult,gi316,mult1.mips.bin,-,253,0
126,mult,gi316,mult2.mips.bin,-,1,0
127,mult,gi316,mult3.mips.bin,-,255,0
128,mult,gi316,mult4.mips.bin,-,255,0
129,mult,gi316,mult5.mips.bin,-,1,0
130,mult,gi316,mult6.mips.bin,-,255,0
131,mult,gi316,mult7.mips.bin,-,1,0
132,or,gi316,or.mips.bin,-,255,0
133,or,gi316,or2.mips.bin,-,255,0
134,or,gi316,or3.mips.bin,-,255,0
135,or,gi316,or4.mips.bin,-,1,0
136,sll,gi316,sll1.mips.bin,-,1,0
137,sll,gi316,sll2.mips.bin,-,4,0
138,sll,gi316,sll3.mips.bin,-,255,0
139,sllv,gi316,sllv.mips.bin,-,0,0
140,sllv,gi316,sllv2.mips.bin,-,8,0
141,srlv,gi316,srlv.mips.bin,-,1,0
142,slt,gi316,slt1.mips.bin,-,0,0
143,slt,gi316,slt2.mips.bin,-,1,0
144,slt,gi316,slt3.mips.bin,-,0,0
145,sltu,gi316,sltu1.mips.bin,-,0,0
146,sltu,gi316,sltu2.mips.bin,-,0,0
147,sltu,gi316,sltu3.mips.bin,-,1,0
148,sltu,gi316,sltu4.mips.bin,-,0,0
149,sra,gi316,sra.mips.bin,-,255,0
150,sra,gi316,sra2.mips.bin,-,1,0
151,srav,gi316,srav.mips.bin,-,255,0
152,srl,gi316,srl1.mips.bin,-,1,0
153,srl,gi316,srl2.mips.bin,-,1,0
154,srl,gi316,srl3.mips.bin,-,2,0
155,sub,gi316,sub1.mips.bin,-,255,0
156,sub,gi316,sub2.mips.bin,-,1,0
157,sub,gi316,sub3.mips.bin,-,246,0
158,sub,gi316,sub4.mips.bin,-,1,0
159,subu,gi316,subu1.mips.bin,-,2,0
160,subu,gi316,subu2.mips.bin,-,1,0
161,lwl,vgr16,lwl01.mips.bin,No Message,1,0
162,lwl,vgr16,lwl02.mips.bin,No Message,1,0
163,jalr,vgr16,jalr01.mips.bin,No Message,1,0
164,sh,vgr16,sh01.mips.bin,No Message,1,0
165,sh,vgr16,sh02.mips.bin,No Message,1,0
166,sh,vgr16,sh03.mips.bin,No Message,245,0
167,lwr,vgr16,lwr01.mips.bin,No Message,1,0
168,lwr,vgr16,lwr02.mips.bin,No Message,1,0
